lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
dem,otek,tilda,1,artraid,707300739,17605943859,desktop,4,23.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.23312502772495103,0.766874972275049,0,fp_0
dem,varikoz,tilda,0,artraid,707307157,17606354630,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,sleep,tilda,0,artraid,707330252,17607698530,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,varikoz,tilda,1,artraid,707267277,17604011707,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,sleep,tilda,1,artraid,707386010,17610816646,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,otek,tilda,0,artraid,706658922,17563450427,tablet,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23366472417205852,0.7663352758279415,0,fp_0
dem,otek,tilda,1,artraid,707899856,17642166880,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707664126,17627722325,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.18879355935438757,0.8112064406456124,0,fp_0
dem,varikoz,tilda,0,artraid,705550122,17471187115,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23119317723631272,0.7688068227636873,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334654,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17622609068,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22495264063522924,0.7750473593647708,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2303457430417396,0.7696542569582604,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878131,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
nim,sustav,tilda,1,artraid,702829680,17251575494,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.16946119131794013,0.8305388086820599,0,fp_0
dem,otek,tilda,1,artraid,707722545,17631024514,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
but,varikoz,Callibri,1,artraid,705510528,17468494366,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.22272220802510445,0.7772777919748955,0,fp_0
dem,varikoz,tilda,1,artraid,705550122,17471187098,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24993540448796214,0.7500645955120379,0,fp_0
dem,sleep,tilda,1,artraid,707293415,17605534541,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,sustav,tilda,0,artraid,707330354,17607704278,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,varikoz,tilda,1,artraid,707386066,17610819266,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1913453578278388,0.8086546421721612,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25106147458275585,0.7489385254172441,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,otek,tilda,1,artraid,706409294,17544394484,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,other,tilda,1,artraid,707712623,17630483723,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1892853545434281,0.8107146454565719,0,fp_0
dem,otek,tilda,1,artraid,707284532,17604981125,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,707664126,17627722325,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
nim,varikoz,tilda,1,artraid,701745533,17622606605,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.15928727591733494,0.8407127240826651,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24666673246738724,0.7533332675326128,0,fp_0
dem,other,tilda,1,artraid,707910528,17642640781,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24000009115873266,0.7599999088412673,0,fp_0
dem,sustav,tilda,1,artraid,706448932,17547454620,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,unknown,tilda,1,artraid,706682880,17565443397,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24394635061930192,0.7560536493806981,0,fp_0
dem,otek,tilda,1,artraid,707383150,17610650968,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,sustav,tilda,0,artraid,707337735,17608210760,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165376,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24666673246738724,0.7533332675326128,0,fp_0
dem,otek,tilda,0,artraid,707905565,17642422677,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,other,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18382166366400265,0.8161783363359973,0,fp_0
dem,otek,tilda,0,artraid,707883987,17641267865,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sleep,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907980,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,sustav,tilda,1,artraid,707355065,17609149039,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.15181378764024211,0.8481862123597579,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sustav,tilda,1,artraid,706448932,17547454620,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1535942334670115,0.8464057665329885,0,fp_0
dem,sustav,tilda,0,artraid,706448932,17547454620,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.15741439102545163,0.8425856089745484,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
unknown,sustav,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.3187158481335127,0.6812841518664873,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18173939266916772,0.8182606073308323,0,fp_0
dem,sleep,tilda,1,artraid,707288309,17605144650,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sustav,tilda,1,artraid,707306489,17606311291,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,varikoz,tilda,1,artraid,707288452,17605169343,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2461756922950552,0.7538243077049448,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19264591626603222,0.8073540837339678,0,fp_0
but,davlenie,tilda,1,artraid,707217122,17600989619,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.2219929515253366,0.7780070484746634,0,fp_0
dem,varikoz,tilda,0,artraid,707074940,17592907997,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23059460029444223,0.7694053997055578,0,fp_0
dem,otek,tilda,0,artraid,707664141,17627722721,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.18663849898694196,0.813361501013058,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,varikoz,tilda,1,artraid,707074940,17592907997,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24956883319805712,0.7504311668019429,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.1916160801666511,0.8083839198333489,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,tablet,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19249963513345747,0.8075003648665425,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,otek,tilda,1,artraid,707373467,17610061073,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21787649081881144,0.7821235091811886,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1574014510323054,0.8425985489676946,0,fp_0
dem,varikoz,tilda,1,artraid,707074940,17592907997,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707284532,17604981125,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sustav,tilda,1,artraid,707288535,17605172173,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2479734099071652,0.7520265900928348,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878130,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17014403182745463,0.8298559681725454,0,fp_0
dem,otek,tilda,1,artraid,707664126,17627722325,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18233743730253593,0.8176625626974641,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,otek,tilda,1,artraid,707664126,17627722325,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423691,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,otek,tilda,0,artraid,707074940,17592907997,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
but,sleep,tilda,1,artraid,707602499,17623657587,mobile,1,23.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.23769805724691095,0.762301942753089,0,fp_0
unknown,unknown,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15739038833085983,0.8426096116691402,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
dem,varikoz,tilda,1,artraid,707941102,17644314379,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
dem,sleep,tilda,1,artraid,707102294,17594282224,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24469560393830947,0.7553043960616905,0,fp_0
dem,sustav,tilda,1,artraid,707475195,17620956159,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.18024511991586012,0.8197548800841399,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334654,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1823704849726029,0.8176295150273971,0,fp_0
dem,sustav,tilda,0,artraid,707089060,17593552476,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sustav,tilda,1,artraid,706861950,17580468635,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,707313726,17606730653,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
nim,unknown,Callibri,0,npotpz,702829935,17251695977,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2695533373746254,0.7304466626253746,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165373,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24666673246738724,0.7533332675326128,0,fp_0
dem,sustav,tilda,0,artraid,707373820,17610071065,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.21500543789411952,0.7849945621058805,0,fp_0
dem,sustav,tilda,1,artraid,707296700,17605631295,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24737124149064882,0.7526287585093512,0,fp_0
dem,otek,tilda,0,artraid,706483651,17549833342,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334652,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.2221360111291425,0.7778639888708575,0,fp_0
dem,unknown,tilda,1,artraid,706682880,17565443397,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24394635061930192,0.7560536493806981,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17014403182745463,0.8298559681725454,0,fp_0
dem,otek,tilda,1,artraid,706409294,17544394484,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,varikoz,tilda,1,artraid,706409294,17544394484,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24956883319805712,0.7504311668019429,0,fp_0
dem,varikoz,tilda,1,artraid,707267277,17604011707,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,varikoz,tilda,1,artraid,706409294,17544394484,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24956883319805712,0.7504311668019429,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24993540448796214,0.7500645955120379,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707923115,17643202589,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24993540448796214,0.7500645955120379,0,fp_0
dem,otek,tilda,1,artraid,707348300,17608781644,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,0,artraid,705549532,17471165374,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,otek,tilda,1,artraid,707307165,17606354833,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24857755048198094,0.7514224495180191,0,fp_0
unknown,unknown,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15622530918053545,0.8437746908194645,0,fp_0
dem,varikoz,tilda,0,artraid,705550122,17471187115,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1501977848379431,0.8498022151620569,0,fp_0
dem,varikoz,tilda,1,artraid,707297823,17605687190,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,sustav,tilda,1,artraid,707355205,17609164334,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.24083268695368576,0.7591673130463142,0,fp_0
dem,sustav,tilda,1,artraid,707089059,17593552311,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2479734099071652,0.7520265900928348,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19279361756204283,0.8072063824379572,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
but,other,tilda,1,artraid,701100090,17113794472,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.20332184539330267,0.7966781546066973,0,fp_0
dem,sustav,tilda,1,artraid,706861950,17580468637,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sustav,tilda,1,artraid,707296718,17605632075,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18733401184580922,0.8126659881541908,0,fp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,tablet,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23821028568304636,0.7617897143169536,0,fp_0
dem,sleep,tilda,1,artraid,707267277,17604011707,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18173939266916772,0.8182606073308323,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.2147074163025008,0.7852925836974992,0,fp_0
dem,sleep,tilda,1,artraid,707373784,17610069325,desktop,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.19246413399483997,0.80753586600516,0,fp_0
dem,sustav,tilda,0,artraid,707089059,17593552309,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.24660331535272262,0.7533966846472774,0,fp_0
unknown,unknown,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15622530918053545,0.8437746908194645,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878131,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,706409294,17544394484,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1574014510323054,0.8425985489676946,0,fp_0
dem,other,tilda,1,artraid,707614766,17624488533,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24143654960916006,0.7585634503908399,0,fp_0
dem,sleep,tilda,1,artraid,707306364,17606307783,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sustav,tilda,1,artraid,707297801,17605686299,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.18156594915476532,0.8184340508452347,0,fp_0
dem,otek,tilda,1,artraid,707883987,17641267865,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,sustav,tilda,1,artraid,706894592,17582878150,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2544646626150693,0.7455353373849307,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
unknown,sleep,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.26705243587496663,0.7329475641250334,0,fp_0
but,varikoz,tilda,0,artraid,702103466,17194334912,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
