lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0883571289153181,0.9116428710846819,1,tn_0
dem,varikoz,tilda,1,artraid,707373467,17610061060,desktop,1,43.0,online,pickup_point,0,1,medium,1,1,0.04764422777923505,0.952355772220765,1,tn_0
but,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.14670972766746215,0.8532902723325378,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05862656139957423,0.9413734386004258,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.0953831775618561,0.9046168224381439,1,tn_0
dem,varikoz,tilda,1,artraid,705550122,17471187077,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.06773150372751502,0.932268496272485,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.10599040642528024,0.8940095935747198,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13950762666285266,0.8604923733371473,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.017121290129660016,0.98287870987034,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06463644166653626,0.9353635583334637,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,online,pickup_point,1,1,medium,1,1,0.02347454095989354,0.9765254590401065,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.08616354388852543,0.9138364561114746,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08953428575028843,0.9104657142497116,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,43.0,online,pickup_point,1,1,large,1,1,0.034022829871645066,0.9659771701283549,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,31.0,online,pickup_point,1,1,large,1,1,0.02489104317860169,0.9751089568213983,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.081981595372703,0.918018404627297,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08409295509516124,0.9159070449048388,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.081981595372703,0.918018404627297,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,23.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.11980348957987308,0.8801965104201269,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
dem,otek,tilda,1,artraid,707297791,17605686140,mobile,1,30.0,online,pickup_point,0,1,medium,1,1,0.06991989232223061,0.9300801076777694,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,23.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.11980348957987308,0.8801965104201269,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.11844716236820119,0.8815528376317988,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.08438656884605522,0.9156134311539448,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.027271820618893106,0.9727281793811069,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12524114099660766,0.8747588590033923,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,23.0,online,door_delivery,1,1,large,1,1,0.03479299299426286,0.9652070070057371,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06463644166653626,0.9353635583334637,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13839227313264968,0.8616077268673503,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1126777848770586,0.8873222151229414,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,13.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10411673623693962,0.8958832637630604,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.12465738127487735,0.8753426187251226,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1336754347517749,0.8663245652482251,1,tn_0
yur,unknown,artraid,1,artraid,115509254,16624953470,desktop,-1,23.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.08133199555354154,0.9186680044464585,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,28.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.12559427825111302,0.874405721748887,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1006326366394652,0.8993673633605348,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,online,pickup_point,1,1,large,1,1,0.02298119706002899,0.977018802939971,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,20.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.07020032475588789,0.9297996752441121,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059854,desktop,1,40.0,online,pickup_point,0,0,medium,1,1,0.04508803926092231,0.9549119607390777,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,50.0,online,pickup_point,1,1,medium,1,1,0.016176546064060493,0.9838234539359395,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.027830261927123012,0.972169738072877,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,online,pickup_point,1,1,large,1,1,0.02298119706002899,0.977018802939971,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08273180147709025,0.9172681985229098,1,tn_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,online,post,1,1,unknown,0,1,0.06817489903771168,0.9318251009622883,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11752770259655898,0.882472297403441,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11858867709228493,0.8814113229077151,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.053132266880244305,0.9468677331197557,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05862656139957423,0.9413734386004258,1,tn_0
nim,sleep,tilda,1,artraid,705835502,17495284242,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.14939320983404059,0.8506067901659594,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.07424019638230761,0.9257598036176924,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11307371752733819,0.8869262824726618,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.02487875174934595,0.975121248250654,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.08616354388852543,0.9138364561114746,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1308863307773842,0.8691136692226158,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,online,post,1,1,unknown,0,1,0.07659212164011853,0.9234078783598815,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
dem,sustav,tilda,1,artraid,706448932,17547454624,mobile,1,43.0,online,pickup_point,0,1,medium,1,1,0.06413350056488898,0.935866499435111,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,small,1,1,0.023818608318085133,0.9761813916819149,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.13621815627854728,0.8637818437214527,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06463644166653626,0.9353635583334637,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
but,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.09874403376216101,0.901255966237839,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,online,pickup_point,1,1,medium,1,1,0.023884637816644738,0.9761153621833553,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08604939273642231,0.9139506072635777,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,1,40.0,online,door_delivery,1,1,small,1,1,0.04333067189637696,0.956669328103623,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09084691849893078,0.9091530815010692,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,online,pickup_point,1,1,large,1,1,0.021385808576919407,0.9786141914230806,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08604939273642231,0.9139506072635777,1,tn_0
dem,otek,tilda,1,artraid,707074940,17592907997,desktop,1,40.0,online,door_delivery,0,1,medium,1,1,0.060305140470658825,0.9396948595293412,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0883571289153181,0.9116428710846819,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08969258210450226,0.9103074178954977,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05940717287535191,0.9405928271246481,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.07015833996856491,0.9298416600314351,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11218727518999638,0.8878127248100036,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11554574373158932,0.8844542562684107,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,online,pickup_point,1,1,medium,1,1,0.014416777741995457,0.9855832222580045,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11752770259655898,0.882472297403441,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
nim,varikoz,tilda,1,artraid,702829935,17251696319,mobile,1,43.0,online,pickup_point,0,1,medium,1,1,0.05940058521760894,0.9405994147823911,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1006326366394652,0.8993673633605348,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11218727518999638,0.8878127248100036,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.1072919599318023,0.8927080400681977,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.11515685279790921,0.8848431472020908,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1256784379444411,0.8743215620555589,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11554574373158932,0.8844542562684107,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1468197676000106,0.8531802323999894,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.12717118113781634,0.8728288188621837,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,online,pickup_point,1,1,medium,1,1,0.02347454095989354,0.9765254590401065,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.08183365327412628,0.9181663467258737,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.053132266880244305,0.9468677331197557,1,tn_0
dem,sustav,tilda,1,artraid,706861950,17580468637,mobile,1,50.0,online,pickup_point,0,1,medium,1,1,0.06643635865833675,0.9335636413416633,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.08438656884605522,0.9156134311539448,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
but,varikoz,tilda,1,artraid,706964091,17587126065,desktop,1,43.0,online,pickup_point,0,0,medium,1,1,0.04602956927426749,0.9539704307257325,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09342020404412033,0.9065797959558797,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.13908350773467437,0.8609164922653256,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.024604330476944436,0.9753956695230556,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
dem,unknown,tilda,1,artraid,706682880,17565443397,mobile,1,30.0,online,pickup_point,0,1,large,1,1,0.07363151928641054,0.9263684807135895,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05940717287535191,0.9405928271246481,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1006326366394652,0.8993673633605348,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,9.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12063051860258123,0.8793694813974188,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09973775703047028,0.9002622429695297,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13322720506736208,0.8667727949326379,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.1173369528709276,0.8826630471290724,1,tn_0
dem,otek,tilda,1,artraid,707883987,17641267865,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.06792183316228217,0.9320781668377178,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10100702914810988,0.8989929708518901,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08409295509516124,0.9159070449048388,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.07042823459081482,0.9295717654091852,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.0953831775618561,0.9046168224381439,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1336754347517749,0.8663245652482251,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,16.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.07109302977030096,0.928906970229699,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,online,pickup_point,1,1,large,1,1,0.02298119706002899,0.977018802939971,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.14773793758971587,0.8522620624102841,1,tn_0
