lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.15590925304165426,0.8440907469583457,0,tp_0
dem,varikoz,tilda,1,artraid,706861338,17580423700,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2461756922950552,0.7538243077049448,0,tp_0
dem,varikoz,tilda,1,artraid,706415600,17544780077,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1913453578278388,0.8086546421721612,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,0,0.22067419918603115,0.7793258008139688,0,tp_0
dem,sustav,tilda,1,artraid,706894590,17582878132,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18733401184580922,0.8126659881541908,0,tp_0
dem,otek,tilda,1,artraid,707284532,17604981125,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551071207475476,0.7448928792524524,0,tp_0
dem,varikoz,tilda,1,artraid,706886996,17582447203,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,otek,tilda,1,artraid,707722545,17631024514,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.256612193065464,0.743387806934536,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.16682061607466292,0.8331793839253371,0,tp_0
dem,otek,tilda,1,artraid,707296668,17605630768,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2528627664947961,0.7471372335052039,0,tp_0
dem,sustav,tilda,1,artraid,707089066,17593552501,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,sustav,tilda,1,artraid,707089066,17593552508,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,sustav,tilda,0,artraid,707089059,17593552309,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,otek,tilda,1,artraid,707664141,17627722721,desktop,1,50.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.20302102357447105,0.796978976425529,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,large,1,0,0.219760851557388,0.780239148442612,0,tp_0
dem,sleep,tilda,0,artraid,707293415,17605534541,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.689829233338994,0.31017076666100596,0,tp_0
dem,otek,tilda,1,artraid,706483651,17549833332,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24857755048198094,0.7514224495180191,0,tp_0
dem,otek,tilda,1,artraid,707337649,17608207374,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,sustav,tilda,1,artraid,706448931,17547454617,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.2454052766944077,0.7545947233055923,0,tp_0
dem,otek,tilda,0,artraid,707664126,17627722325,desktop,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.5803352805157352,0.41966471948426476,0,tp_0
unknown,sustav,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.2009723357131712,0.7990276642868288,0,tp_0
dem,sustav,tilda,1,artraid,706861950,17580468637,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.2454052766944077,0.7545947233055923,0,tp_0
dem,sleep,tilda,0,artraid,707288452,17605169343,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,otek,tilda,0,artraid,707722545,17631024514,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7378029632806511,0.26219703671934896,0,tp_0
dem,sleep,tilda,0,artraid,707373785,17610069352,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.689829233338994,0.31017076666100596,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.1780914630900159,0.8219085369099841,0,tp_0
but,varikoz,tilda,0,artraid,702103466,17194334912,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,1,0,0.4867299481445252,0.5132700518554748,0,tp_0
dem,varikoz,tilda,0,artraid,707074940,17592907997,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6656645357259878,0.3343354642740122,0,tp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.1864019303283977,0.8135980696716023,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,door_delivery,1,1,unknown,1,0,0.3405283882576772,0.6594716117423228,0,tp_0
dem,varikoz,tilda,0,artraid,707338841,17608259744,tablet,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.5801209396771341,0.4198790603228659,0,tp_0
dem,otek,tilda,1,artraid,707664126,17627722325,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.1964689754003599,0.8035310245996401,0,tp_0
dem,varikoz,tilda,1,artraid,706886996,17582447203,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.247590076648742,0.752409923351258,0,tp_0
but,other,tilda,0,artraid,701100090,17113794473,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.2642489857942091,0.7357510142057909,0,tp_0
dem,varikoz,tilda,0,artraid,707305983,17606291789,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5942620153017719,0.4057379846982281,0,tp_0
dem,sustav,tilda,1,artraid,707364148,17609585603,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,otek,tilda,0,artraid,707325359,17607357084,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5933122592883533,0.4066877407116467,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,otek,tilda,1,artraid,707974234,17646021958,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,tablet,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.19315740108676283,0.8068425989132372,0,tp_0
dem,otek,tilda,1,artraid,707313885,17606739187,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,4,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.5571938000272376,0.4428061999727624,0,tp_0
dem,otek,tilda,0,artraid,707883987,17641267865,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6601441595677893,0.3398558404322107,0,tp_0
dem,otek,tilda,0,artraid,706409294,17544394484,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5933122592883533,0.4066877407116467,0,tp_0
dem,otek,tilda,0,artraid,707883987,17641267865,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7378029632806511,0.26219703671934896,0,tp_0
dem,varikoz,tilda,1,artraid,706886996,17582447203,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,sustav,tilda,0,artraid,707089060,17593552476,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7354828260072617,0.2645171739927384,0,tp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,varikoz,tilda,1,artraid,708084977,17651080520,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.247590076648742,0.752409923351258,0,tp_0
dem,otek,tilda,1,artraid,707267851,17604059923,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,varikoz,tilda,0,artraid,707199857,17600083460,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7328328947625087,0.2671671052374914,0,tp_0
dem,varikoz,tilda,1,artraid,707219346,17601105376,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.247590076648742,0.752409923351258,0,tp_0
dem,otek,tilda,0,artraid,707307157,17606354630,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5933122592883533,0.4066877407116467,0,tp_0
dem,varikoz,tilda,1,artraid,706886996,17582447203,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1875129679206624,0.8124870320793376,0,tp_0
dem,sleep,tilda,0,artraid,707378612,17610361333,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,door_delivery,1,1,unknown,1,0,0.3405283882576772,0.6594716117423228,0,tp_0
dem,otek,tilda,1,artraid,707284532,17604981125,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,sleep,tilda,1,artraid,707134556,17596225806,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
but,davlenie,tilda,1,artraid,707217122,17600989619,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.18109610895511785,0.8189038910448821,0,tp_0
dem,otek,tilda,1,artraid,707267278,17604011714,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1907212334843763,0.8092787665156237,0,tp_0
dem,otek,tilda,1,artraid,706853267,17579579324,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24926801372714047,0.7507319862728595,0,tp_0
dem,varikoz,tilda,1,artraid,707267278,17604011726,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.247590076648742,0.752409923351258,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.1609299489131093,0.8390700510868907,0,tp_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.22738728032312772,0.7726127196768723,0,tp_0
dem,otek,tilda,1,artraid,707330265,17607699423,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1907212334843763,0.8092787665156237,0,tp_0
dem,sleep,tilda,0,artraid,706948401,17586099881,tablet,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6203333157917506,0.37966668420824945,0,tp_0
dem,varikoz,unknown,1,artraid,707284556,17604981701,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.22535364268607272,0.7746463573139273,0,tp_0
but,varikoz,tilda,1,artraid,706964091,17587126065,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.22846830182740108,0.7715316981725989,0,tp_0
but,sleep,tilda,0,artraid,707602499,17623657575,desktop,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5192376338067555,0.48076236619324453,0,tp_0
dem,otek,tilda,0,artraid,706861746,17580441245,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
dem,varikoz,tilda,0,artraid,707297810,17605686501,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5942620153017719,0.4057379846982281,0,tp_0
dem,varikoz,tilda,0,artraid,705549532,17471165374,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
dem,otek,tilda,1,artraid,706982951,17588154695,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551071207475476,0.7448928792524524,0,tp_0
dem,varikoz,tilda,0,artraid,707288308,17605144638,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7328328947625087,0.2671671052374914,0,tp_0
dem,varikoz,tilda,1,artraid,706942744,17585767138,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.19120561990618712,0.8087943800938129,0,tp_0
dem,otek,tilda,1,artraid,706958842,17586764813,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,otek,tilda,1,artraid,707306631,17606316953,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.24476755728138255,0.7552324427186174,0,tp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.256612193065464,0.743387806934536,0,tp_0
dem,varikoz,tilda,0,artraid,707275081,17604493341,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7328328947625087,0.2671671052374914,0,tp_0
nim,varikoz,tilda,0,artraid,706785008,1904877768835859022,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6207509518987249,0.3792490481012751,0,tp_0
dem,sustav,tilda,1,artraid,707280851,17604884150,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.2521417777130388,0.7478582222869612,0,tp_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.22738728032312772,0.7726127196768723,0,tp_0
dem,varikoz,tilda,0,artraid,707306631,17606316953,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6656645357259878,0.3343354642740122,0,tp_0
dem,otek,tilda,0,artraid,707306631,17606316953,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
dem,unknown,tilda,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,1,0,0.32405375481423315,0.6759462451857668,0,tp_0
dem,varikoz,tilda,0,artraid,707373803,17610070221,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5942620153017719,0.4057379846982281,0,tp_0
dem,otek,tilda,0,artraid,708345136,17664442217,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
dem,otek,tilda,1,artraid,706839748,17578076118,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24926801372714047,0.7507319862728595,0,tp_0
dem,sustav,tilda,0,artraid,707372077,17609980758,desktop,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.5760344131080942,0.4239655868919058,0,tp_0
dem,sleep,tilda,1,artraid,707383545,17610670394,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
dem,otek,tilda,0,artraid,708380295,17666068631,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
nim,sleep,tilda,0,artraid,705835502,17495284241,desktop,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.4434880453165544,0.5565119546834456,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,otek,tilda,0,artraid,706658922,17563450427,desktop,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.5803352805157352,0.41966471948426476,0,tp_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.1513153609445994,0.8486846390554006,0,tp_0
dem,otek,tilda,1,artraid,707883987,17641267865,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24857755048198094,0.7514224495180191,0,tp_0
dem,varikoz,tilda,0,artraid,708429564,17668164969,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,sleep,tilda,0,artraid,707197387,17599934562,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6152867963011401,0.3847132036988599,0,tp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.1864019303283977,0.8135980696716023,0,tp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,1,0,0.2363048527583108,0.7636951472416892,0,tp_0
dem,otek,tilda,0,artraid,707261649,17603691480,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5933122592883533,0.4066877407116467,0,tp_0
dem,otek,tilda,0,artraid,706839748,17578076118,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
dem,otek,tilda,0,artraid,706849252,17579159099,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7378029632806511,0.26219703671934896,0,tp_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,door_delivery,1,1,unknown,1,0,0.24146652971102467,0.7585334702889753,0,tp_0
dem,otek,tilda,0,artraid,707297798,17605686241,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5933122592883533,0.4066877407116467,0,tp_0
